text_cleaned,sarcastic_pred,sarcastic
phd itll fun rewarding said clinically sane person repeat,0,1
im sure im getting laid back whole virus thing speculation possible lockdown christmas ive got stage never mind weve already,1,0
beggars belief met police suggest cant wont investigate crimes already committed,0,0
please really want watch pepeatleast make see live st freeze isnt worth,0,0
breaking news pubs bars latest cure covid,1,1
game year goes yakuza dragon special mention yakuza zero,0,0
heading lowestoft lunch weve saved four pounds,1,0
come chelsea lets,0,0
vaccines make difference covid spread scientific studies shown definitive link current nhs wards full people seriously ill covid people mostly unvaccinated putting big strain nhs,0,0
played football tonight already suffering old,0,0
guys stinks nostrils decent people quite watch say,1,0
stupid take football,1,0
hows guy supposed shop wifes birthday christmas aberdeen john lewis debenhams deserted city,0,0
love enough keep attention,0,0
ramish think stop kitchen rennovation noise kids exactly quiet competent play musical instruments lets say dog makes better sound,0,1
watched first two episodes dont think half bottle red helped,0,0
politicians nothing corrupt vile selfserving wastes thieves contempt electorate purport serve,0,0
see reasons mark put forward well explained need ask looking getting,0,0
right need wrap christmas presents cant put longer,0,0
ugh bad parking really gives shts ive left note neighbours car sleep deprived state managed remain civil,0,0
congratulations winning excellent project,0,0
didnt postpone game spurs many covid outbreaks ridiculous,1,0
football tomorrow due covid find football fix locally,1,0
children awesome,1,0
outlook weather manchester today rain,1,0
d authors books hidden guess chance win,0,0
wow look smart yes bicycles carbon footprint lower everyone car people fetish talk lycra time,1,0
mcdonalds rebranded fast food im lovin laugh minutes wait cold food burger looks fight mike tyson,0,1
realised dress wearing one got christmas party,0,0
full time opener scott heard followed braces ade yusuff dave smith seal points invicta fifc hbfc,0,0
will following new rules event though rule makers never done despite promises,1,0
prizes must claimed tonight re drawn inch tv plus many prizes go,0,0
mctominay best player park interesting twitter believe playing league two,0,0
pretty much covers relevant points raised,1,0
love overhead view cricket,1,0
gets tekky night time,1,0
man commits suicide roughly every seconds globally let sink,1,0
wonder going see tweets rangnicks intelligence tactical prowess lead cr penalty saving,1,0
another takeover see makes sense gives financial stability one platform newcomers pe time,1,0
vaccine mandates obviously great things good people cause nothing bad happened forcing people things,1,1
oh surprise bbc weather says raining manchester manchester,1,1
coincidence two favourite songs number,1,0
indeed need take maximum care protect others time,1,0
boris johnson must host best parties,1,1
m week brexit leavers promised nhs asking country,1,0
invested ive buying leeds fest ticket actually woke early cos im desperate,0,0
think hes lost plot,1,0
really insane think brandon marshall best season hall fame career s playing ryan fitzpatrick new york jets,0,0
girls michelangelos talking want frat baby love madison,0,0
festivity miss superb venue wonderful evening december whats list included,0,0
incredible im now andwow,0,0
slightly worried police think potential crimes need investigated certain length time,1,0
pm usual stretching bounds honesty far beyond merely economical truth,1,0
ironic rich people receieve free stuff companies easily purchase,0,0
next match,0,0
im one put pipe smoke,1,0
finally getting somewhere temporary house boy waiting forever home,0,0
yet youre far distant star,0,0
meant start dating even snow white wants,1,0
welcome uk money allow poorest people country maintain week aid living write billion fraud money,1,1
equivalent yer da tellin kirsty maccol died yer maw telling aled jones singing walking air,0,0
men hold ox,1,0
really annoying often travel requirementscovid restrictions changing im really stressed government now introduced additional tests travelers trip paris,0,0
thinking time refused pay headphones silent disco,1,0
darrell covers seasons mostly masking tape,0,0
great chosen smoking picture year old madonna,0,0
tell im wrong rlc blown chance cement position midfield speak ruben cos expected got given st team starts n simple taken super sub now,0,0
temp c hum dewp c bar hpa rain today mm wind kmh,1,0
temp c hum dewp c bar hpa rain today mm,1,0
robin beck bbc younger sister john beck first time,0,0
often dream making life better eating healthy drinking water exercising,0,0
salah mane cant goal today nobody knows knows minamino origi able one,0,0
martial lazy will summer musters energy go anywhere,1,0
really looking forward tonight,0,0
im asking glasgow uni law stop giving formatives practices related exam structured,0,0
never understand people dont,1,0
right whoppers come away game say nailed go,0,0
hope kit beauty add collection,0,0
possibly considering vaccine mandates will enforcing following orders,1,0
temptation photo shoot finally graduate next year strong,0,0
thank mackay family giving angel chance,0,0
na won comot naija now,0,0
look ugly photos mirror,0,0
constantly loads new symptoms negative tests tsk making paranoid,1,0
wolves defo game see city dropping points now game,1,0
bring back church leeds amp mint club,0,0
usual problem pitchero currently quick fire goals green valentine cribb,0,0
debating dinner stir fry dish rice curry crispy lady fingers,1,0
getting bit awkward innit,0,0
lewis max crash sunday world championship go niki imo,0,0
sad see buzz,0,0
kind lala thank amp bhabi making day memorable one,0,0
de gea def back best season,0,0
live great british weather,1,1
actually really easy mindset tory smash head wall bleed slur incoherently social mobility england stuffing handfuls loose change tim martins hands kick homeless person jaw,1,1
home safe gorgeous boy cant donny will cheer one course bookies cheltenham,0,0
city win pen liverpool win pen chelsea win pen whats odds united winning pen,0,0
love friends,1,0
sorry time now need o somewhere,0,0
looked lineup newcastle im sobbing,0,0
startling act solidarity phone started autocorrecting exs name,1,0
really love finishing term period enforced isolation thanks amazing governments controls covid school,1,1
great edtech tool definitely powerful ive tried,1,0
chloes body amazing though weird stuff sometimes,0,0
definitely take johnny gargano irl bigger,1,0
james franklin though success made little progress truly making penn state intercollegiate powerhouse,0,0
weve saying brexit campaign built lies deceit amp dark money,1,0
news wanted hear match day wish best hes played huge part recent good fortunes,0,0
politicians honest melts heart,0,1
temp c humidity rain today mm barometer hpa falling quickly wind mph sse windrun mi gust mph,1,0
want guarantee youll never lose job become prime minister party national lockdown,1,1
psa retailfashun please create new size large extralarge perhaps l l really help,0,0
still london bothr phone boxes old coffee kiosks taxi drivers,1,0
spanish national ballet company full rehearsal wearing masks without issues everyone wearing masks protect others excuse,1,0
least looked nice time,0,0
great day cote keeping coney hill without points great shift whole squad,0,0
come along,0,0
politics many nuances situations,0,0
life covid challenge able want see hope finishes soon,0,0
doesnt give right send back,0,0
temp c hum dewp c bar hpa rain today mm wind kmh,1,0
johnston picks wrong option,0,0
late night thoughts,0,0
dont bother wcd top bottom solid,1,0
im glad entire world got watch vikings play last night thats average game goes well ends blowing getting unnecessarily tense situation,0,0
awesome show sinister dark atmospheric,1,0
englands euros squad flopping season grealish poor hooked wont hear though,1,0
love monday morning glad weekends,1,1
wish one people left voicemails,0,0
cant fact im going playing live first time sunday,0,0
love going rain nice going park pouring rain cool mud hair socks drenched love,1,1
lovely see government continues prioritise safety disabled people,1,1
improving rail infrastructure north perth improve matters significantly fixed timetable provide double track wonder,1,0
dear prudence wont come play look around,0,0
real life,0,0
offer complete support new rules obviously supported public sticking times,1,1
got stop putting glitter flowers id ad red,0,0
think men better women provide us thank often protectors,0,1
cool apart man utd memorabilia,1,0
havent seen hope youre goodie,0,0
give phil rest tomorrow ederson walker dias laporte cancelo kdb rodri sterling bernardo grealish,0,0
funny ive wanted leave three months debut,1,0
dislodge gang lethal crooks minute hot,1,0
cant wait sonny show static dress hoodie well end matchy,1,0
realised kate bishop yelena go dogwalking dates together,0,0
norwich away,0,0
saw video someone getting hug love hug u know really nice ones,0,0
liverpool awful team bunch frauds,1,0
great see really fund christmas celebration,0,0
given option born financially stable family conception chose avail opportunity provided perhaps now take personal responsibility decision deal consequences,1,1
already sense will able sleep tonight wonder myth able sleep bcos someone thinking u dreaming u true cant,1,0
neighbours children annoying block driveway round time rather staying house,1,0
fantastic control hand slotting,1,0
anyone think johnson will resign think will front,1,0
good morning computer froze update crashed laptop spilt cup coffee week honestly better,1,1
first time cooper team score liberty,0,0
im gonna go say chas dave underrated opinion,0,0
folks partying friday,0,0
usual uk race baiters strangely got absolutely nothing say jussie smollett case,1,0
bowling wasnt problem,0,0
day ashes lets gooooo,1,0
someones birthday cant life remember happy birthday whoever thou art hope good one,0,0
come shift everyone proud,0,0
still best christnas movie time adaptation christmas carol will good,0,0
captain mess,0,0
comes planned gamechanging piece work looking forward seeing results,0,0
great article good friend colleague tim warwick shows hard work pays couldnt without now,1,0
children nice kid told look really tired ghoul really mean,0,0
tynecastle good day troops come bears morra,0,0
haha coming end justice will prevailof im sure plus every dog gets day haha,1,0
office insist ac middle winter im cold,1,0
started watching show prime called show real london amp funny budget love amp hip hop,0,0
isnt one shots mate,0,0
well done skipper dwayne murray true leader pitch,1,0
miss days thought boris johnson matt lucas character,1,0
placheta pulling strings vs united,0,0
goal meet tony hawk thats,1,0
glad christmas lockdown rules didnt apply poor hard working government,1,1
boris made hash brexit let people die lied teeth still thinks deserves boozy bash nothing surprises sadly,1,0
fantastic great way help children visualise letting go worries control,1,0
oberman attacked inside park baby caught inside park mother inside park,0,0
prime minister honest injun honest midsummers day long,1,1
sisters kid playing living room told look ghoul due baggy eyes love children much make feel appreciated loved always say kindest things,0,1
im gonna start posting daily rants twitter sum lifes drama starting today,1,0
im january course catherine cant wait,0,0
dont love monday mornings even better freezing cold uncooperative child,1,1
nice see sheep getting boosters fully protect,1,1
sorry loss,0,0
man act aint tough us streets,1,0
jimenez done gotta closest thing match fixing ive seen ages loooool idiot,1,0
hell people ignore blatantly posted signs stating limit people allowed inside store ridiculous,1,0
imagine absolutely money right now youre still checking regularly evermore anniversary merch drop,1,0
good see rulers trying show us really sniff,1,1
goal means nothing youve lost best players now horrible,0,0
really bothers deliveroo mess order,1,0
people wrote guy st match,0,0
john major followed anna soubryfollowed byphillip hammondtopped ed davey jo swinson next candidate prime minister pice de rsistance ian blackford obligatory mince pie,0,0
got back shop realise milk bought already date,0,0
gonna hit sack long day catch moz night night,1,0
school sent really helpful newsletter key dates activities many fun things arranged children,0,0
home alone home alone tonights viewing big wean absofrigginlutely,0,0
quality labour lead getting bigger hope labour leads stay bigger way next general election quality,0,0
diversidy communidy securidy stadus pinned onto rp accent eesh audiobooks huffffff,0,0
bo jo clearly knew wine cheese party happening house,1,0
feel bad im chatting everyone ive got energy social,1,0
slightly annoyed watching graham norton condescending towards henry cavill,0,0
favourite cafe barista birthday today must right im hard feelings,0,0
yes look fantastic age thank lord filters hey,1,1
reminds time told lads im getting round asked pay self,1,0
pov first season watching f,0,0
dream hair,0,0
well predicted larger trade bloc gets negotiating advantage extraordinary wonder david davis knew,0,0
great day bit tired now,0,0
yeah day tests cost fcking fortune fair dooz,1,0
never will repeated say lived times much fans different breed,0,0
convenient bobbys back,0,0
love weather edinburgh dress every season peeing rain morning now beautiful blue skys love getting soaked,0,1
behemoth gets dictate health policies people belgium now see hypocrisy corruption politics,1,0
love smell one million,1,0
wow love rich people stuff free,1,1
nice horse cant excited nice horse rancid hands jockey must say,1,0
gmt temp c wind w mph ave mph gust humidity rain hourly mm pressure hpa rising slowly,1,0
really hope dont go another lockdown id hate,1,0
kearney equaliser,0,0
need better control ball changed ralf mason marcus donny bruno,0,0
stoked see tonight,0,0
jamie rednapp bad,0,0
going manchester cheap pretty way avanti expensive split ticket lmwm via crewestafford,1,0
well clear restrictions coming ive able book booster week,0,0
ill wait start christmas shopping case know,0,0
cancel christmas party worry true christmas spirit,1,0
youre english right yeah big time,1,0
absolutely shocking grealish take,1,0
great welsh karaoke rewrites pt cyfarthfa park melting dark,0,0
mendy dives ball hits net didnt play us,1,0
severallove youve omitted number oddball counting,0,0
stop lets hear night club specialist well,1,0
sad see number cars engines idling town really disgusting cold,0,0
truss cooper wrote remained lobotomised ideology,1,0
work friends justmy friends party together long dont talk work confused,1,0
joys academia spending whole weeks working application told feedback scored strongly didnt,0,1
another jab protect pokes ill pop,0,1
im glad smart people still refusing wear masks shops thanks selflessness highlights ignore something itll go away dont know havent tried,0,1
really hate stuck home thanks governments lack controls covid school,1,0
meant relaxing bath hard week instead asked three times peoples stuff around house grrr,0,0
absolutely loveee getting graduation ceremony spent years degree ended debt,1,1
going tough time semis itll litty practice,0,0
one favorite stops london,1,0
last time named starting games row,0,0
mannnnnnn aint nothing,0,0
last day feeling melancholy,0,0
wow glad spent entire christmas away family last year,0,1
hoping one will johnson locomotion,1,0
people casually share wisdom im really grateful,0,0
love working office instead home wish wax melt bobs bo smell home,1,1
dont barbers dont accept card payments normalised,1,0
great fun couple worthy causes raised thank everyones support,1,0
cant believe im going miss swansea pumps,0,0
appears uk government want s booster jab late next month nhs website determined prevent even allowing booing many us yet,1,0
chillies wayyyyy prominent raw,0,0
leak xmas banger sark,0,0
whole world becoming woke rise right wing nationalism horrific consequences,1,0
mate take pic cus ronaldo scored make sure pint coors hand nonce,0,0
man u bang average far tonight,0,0
actually enjoyed matts commentary today great result hawks important,0,0
love neighbours children block drive cant cook meals every single day,1,1
love instagram motivate people saw post kim kardashian motivated delete account,1,1
angry government went ahead christmas parties rest us locked,1,0
meed men city,0,0
youre telling somebody pegged clothes,1,0
tease think labour con,1,0
new video tonight hint,0,0
another example anime translating live action well leave alone x,1,0
one favorite stops london,1,0
big drank meg hard idc son,0,0
today good day truth betrayed lies deceit bigotry feel broken,1,0
thats needs said,0,0
best thing fact im easy throw around,1,0
say think funny somebody decides resign went party made never happened actually resigning make situation acceptable,1,0
well rags one much team still way got compete city liverpool brighton,0,0
win meaningless,0,0
ahshehdgs way yhe arena im literally gonna throw stomach feels weird,1,0
gets buzzing next thursday aw cant wait,1,0
wheyy confirmation sunday idea team im ay will good fun,1,0
hear mike dean var know happens next tried desperately cancel shout penalty,1,0
wish kelly friend,0,0
someone teach,0,0
woke weird stress dream office poland strangely korean bbq canteen one broth options oat milk,0,0
really looking forward going christmas shopping antivax antimask global conspiracy believing sister weekend,0,1
give phil rest tomorrow ederson walker dias laporte cancelo kdb rodri sterling jesus grealish,0,0
one queen one livesiverpool way,0,0
really loved drive work today dark wet heavy rain,0,1
cant believe people think covid vaccine will plant tracker inside benefit health nothing,1,0
merry christmas best wishes,0,0
employers take many opportunities make unhappy,0,0
ive predicted,0,0
johnsons levelling will much north camerons northern powerhouse,1,0
really disappointed number people may really know better wearing face masks chin wonder covid continues spread,1,0
mp voted,0,0
good know tory mps putting putting interests good government integrity first,1,0
wee soros constant red card threat,1,0
hi john thank much text last night ordering back work holiday morning someone sick sooooo sorry beijing hours time difference couldnt make ill try harder next time,1,1
lrt coaches picking tomorrow kidlington,1,0
told work home,1,0
even going look review absolute joke,0,0
life moment fantastic really enjoying increase restrictions due omincron variant cant wait go shopping whilst wearing facemask,0,1
love paying much gas really feels good help big oil,1,1
see wifey beauty jumping chest,1,0
boots meal deal superior tesco meal deal thats thats tweet,1,0
officially promoted general manager today good news day,1,0
today lost follower said unwell dontcha love twitter,1,0
im heading snag covid inoculation vaccines stop one getting disease stop spread leads life nonstop useless boosters,1,0
ok well know eh,1,0
last night dreamt today fridaywow guess happened dreams amazing,0,0
absolutely love pouring rain monday morning forget umbrella,1,1
well done brilliant achievement,1,0
referring adhd character defects,0,0
cracking breakfast opening timmy hortons lakeside todaythink will new regular go,0,0
omicron cases going run hills,0,1
really impressed human evolution covid made bodies adapt breathe chins darwin proud,1,1
wondering wasnt kay burley beth rugby forced resign last year,1,0
logged onto ticketmaster leaving running background timer counts,1,0
saints better,0,0
purple patch must continuing larne players tiernan hoping ends soon,0,0
hate going park wet rainy awful hair soaked socks drenched,0,0
say enable man united won game needed play better take shots chelsea goal,0,0
cant wait go first driving lesson today thought getting metal death trap kills thousands people every year fills joy,1,1
lots good interviews amp music,0,0
fiona shut bbc puppet,1,0
prime minister parties whilst rest us live strong lockdown restrictions couldnt see close family friends months yet still job,1,0
woke found today will good day,1,0
total scare mongering people need lives,1,0
nana brother,0,0
ntamack away,0,0
two crucially important things life one good memory forget one,0,0
time number cancelled christmas party year last years frivolities lockdown,1,0
dropping flys lucky field team next game,1,0
boris bring restrictions dammed dammed doesnt live boris,1,0
boris johnson entirely trustworthy honest obviously christmas party number time last year,1,1
things looking good especially covid situation,0,0
think vaccines harmless massive coke head time,1,0
contract extension james franklin will absolutely work penn states favor,1,1
cant believe omicron anagram crimbo government designed covid variant time christmas,1,1
stabbing death scene par stabbing death scene saving private ryan harrowing,0,0
wheels well truly,1,0
boris johnson held christmas party despite lockdown rules banning gatherings meanwhile grandma unfortunately spent extremely sad miss rare opportunity gather family,1,0
game playoffs last season take away jt injury amp loss,0,0
pm aware partys background making announcement,1,0
gerrard world peace today,0,0
meeting dog even ive already met multiple times,0,0
rotten rulers showing true colours,0,0
strange police find time deal issues mask wearing,1,0
best behaviour worst,0,1
tumi,0,0
long awaited report draft online safety bill committee due published tuesday,1,0
sadly many people go information boris will use brains think others outside important,0,0
people will look think comfortable far average performance points,0,0
table four left tonight guys love much support,1,0
grateful got order immediately,0,0
simply love deliveroo given whole different persons order fun,1,1
got unconditional offer york happy,1,0
exactly pay lot talented politicians,1,0
currently wait making mockery murder wrote,1,0
humans see normal drink another species milk,0,0
bad weather will let possessions ruined move house,1,0
school sends newsletter now need whiteboard track school festive activities mufti day dont forget make payment carol concert early school closure etc stop,0,1
side,0,0
hes fun water,1,0
yes course boris theres absolutely way new plan b plans way diversionary tactic,1,1
wonder theres parenting manual schools hand parents really use guidance,1,1
wanted stock office supplies tesco find aisle wine,0,1
proper munters phone jeremy vine everyone one budgie cage,1,0
caught mirror looking ridiculously thick double take,0,0
happy,0,0
reminder tomorrow basingstoke please bring along old coat homelessness appeal coats accepted menswomenschildrens see ub tl,0,0
friday betting brentford v watford first half goals,0,0
pls stop teasing us,1,0
love fantastic team pic everyone,1,0
sausage talk costa now advertising us,0,0
research suggest major wave less serious disease january quick lockdown now keep pretence public health cash,1,0
bbc reporting daily covid cases now convenient,1,0
think women able join mens sports teams vice versa really dont see problem example foot inches slim women versus pound heavyweight boxer feel women much equal man even much faster stronger men anybody takes offense point need reevaluate lives man anything better lady,1,1
super cooper wears garibaldi,0,0
believe britains international reputation already shot pieces hands johnsons tories will certainly make things much worse,1,0
memes started,0,0
wake people something climate change late,1,0
max verstappen dirty driver purposely brakes late intention making corner prevent drivers overtaking dirty driving,0,0
worse thing labour boris removed party leader much time conservatives rebuild next election,1,0
everyone loves christmas dont always happy jolly even pressure,1,0
ive jabs booster still trying ewood coyb,0,0
well done everyone fantastic,1,0
good lesson ive turned make conscious effort yearn less live realised kind generous good giving receive,0,0
remember politician entire country known decades form strong view,0,0
always going hard cardiff christ karl dixon want see upset,0,0
sure expecting shake hands deepdale duck meeting people,1,0
loving life covid times long may last,1,1
root gonna go close series us competebut hes capable nice see game,0,0
sometimes wish obvious things without feeling rocket science,0,0
reminds job days degree hate people selfish rude,1,0
temp c hum dewp c bar hpa rain today mm wind ms,1,0
ach look wee soul x,0,0
aint one live former glories might want check stat middle,1,0
partners year old father big rugby fan end earlier match glasgow prior covid,1,0
putting parties inverted commas youre merely trying sensationalise thats journalism,1,0
really upsets people drive stupidly morning,1,0
half time score milbank,0,0
birmingham city football club definitely getting promoted premier league season,1,1
thing go episodes,0,0
temp c hum dewp c bar hpa rain today mm wind kmh,1,0
understand without tv broadcast ground will full good wouldnt gone miss,1,0
bare people sounding aunties uncles whatsapp chain messages vaccine talk crazy,1,0
facing mountain lion thats dash bold,0,0
wind mph e barometer hpa pressure trend temperature c rain today mm humidity,1,0
nah need rereleased version asap mike dean going absolutely crazy synthesizer good lawd,0,0
cant believe whole pandemic knowing exactly will happen arent careful government still choosing fail protect disabled people,1,0
lived housemate months now hear playing adele bond themes ive clearly impression,0,0
everyone plays win,0,0
must certain level bothered attend gym full face make,1,0
daily co update december estimated global daily average co trend december ppm daily average co global monitoring laboratory december ppm,1,0
ive signed,0,0
joffy frothy cream crop,0,0
minoritytothepointofnonexistent report crowdfund sequel definitely legs,1,0
truth becomes evil desire live,0,0
will new science explain jabs treatments temporary amp protection wanes sure want know immune response generated tcells forget,1,0
ox scoring today sure,1,0
doesnt look good lam yellow card surprise tackle elliot dee,0,0
think youll find pairs well food lmao jeff,1,0
disappointed boris cheese wine visible last nights announcement even party hat sight,0,1
stressingaboutcookingchristmasdinner,0,0
thesis new details seem,0,0
genuinely didnt mean said play b team tonight,1,0
tips read quick without running risk missing important information seem slow runner,0,0
boris practice preaches protect nhs parties rest world,1,0
comments made jockeys weighing room categorically retracted hopefully everyone weighing room will now rally around briony frost give total support positives code conduct every racecourse better facilities finally coming,0,0
friyay except im working pm,0,0
looks warm looking inviting miss lovely real fires,0,0
immunity vaccines infer immunity liability develop administer,1,0
sleep tight little man two great sets supporters giving tributes deserve,0,0
stoked see tonight,0,0
biden great president none,0,1
doesnt even make sense stop digging,1,0
site kit really onestop plugin years ago manually add site google properties,1,0
interesting ask moss now hes seen incident var asked go check monitor still given,1,0
whoever thought making digestives smaller good idea thank much,1,1
talking plan c invited party downing street x,1,0
vernon town best pub going questions asked,0,0
wow work rewarding fulfilling right now,0,1
picking algieri win tonight think lands left hook,0,0
concerned far pandemic many people still fail distance wear mask wash hands thoroughly worries future pandemics yet ability difficult crises eg ahead climate,1,0
often wonder people burn others childhood incredibly important dont needs met road ahead will always incline,0,0
tempting renew membership vote butna,0,0
many different activities small town wadsworth one thing enjoy ride horses one local farms man one local restaurants looks exactly abe lincoln name nick local ice cream shop name dolce least different flavors ice cream italian ice oh delicious wintertime love go sled riding one local hills hill go right next highway least feet high one best hills around go sled riding,0,0
im high im boxpark theres live band bare loud im high,0,0
ghana saying need fully vaccinated enter,1,0
id thank current employer making feel accepted valued particularly nice whenever suggestions seriously consider dont automatically put fingers ears shout cant hear metaphorically,1,1
nothing today might watch box set,0,0
hahahaha sleeves rolled extra poison body,1,0
bit odd someone resign party didnt happen eye roll,1,1
really really happy woken next door neighbours dog barking thanks lot appreciate loads,0,1
interesting projection though think likely green party will hold two seats,1,0
liverpool play heavy metal football performance united playing john lewis xmas cover version football,0,0
sterling predictable,0,0
anyone know take kids covid booster appointments area school,0,0
really hope case,0,0
another lockdown id love locked room another months,1,1
pouring rain forgot bloody umbrella annoying,1,0
pleased find fragile delivery left doorstep rain today instead left safe place,1,0
course raining im due go tonight,1,0
expect president biden give remarks later today events kentucky,1,0
tyrone mings best player pitch today,1,0
good hear government setting great example comes following covid restrictions,1,1
temp c hum dewp c bar hpa rain today mm,1,0
mangos simpson got half chance blasted well,0,0
people will ptsd constant fear mongering,0,0
im simp hive yall,0,0
add afterwards got much work done id left time,1,0
saw boris johnson news wearing police hat morning wish simply focus competent rather trying attract attention time,1,0
sound tiktok men better women hilarious ask patriarchy patriarchy,1,0
called carey last weekend still convinced dale connolly middle critch trust,0,0
looking forward sit desk half hours,1,0
grow accept youve done,1,0
conservatives party members cunts,1,0
unfair boris johnson held party families went without seeing dying relatives,1,0
now dip hot milo milo ki understand esau sold birthright,0,0
spelling nerd please check spelling posting,1,0
bastani living reality always,0,0
dont europa conference league well probably going team didnt best avoid really,1,0
got ball never pen,1,0
brilliant run ched nd first trip cheltenham,1,0
everton really well minute really happy efforts,0,1
love boss micromanaged,1,1
matter good bad life wake morning remember still one,0,0
year old boy won bottle merlot raffle pre school today dont know make,0,0
omg longest day organising referencing annotations recommend zzzzzz,1,0
boris johnson cares one thing selfpreservation dont fooled attempt brush another scandal carpet,1,0
drip drip drip bring levee breaking,1,0
brentford v watford jubilee line waterloo insane mask mania pray train kew,1,0
went communist possible speech android declaration dbh,0,0
boris johnson clown conservative party corrupt,1,1
everything total mess anyone trusted anymore even pm makes rules cant even stick clear data pandemic isnt scary wouldnt everything said need lockdown lie let alone denying house party,1,0
oh goodness bit thin arent,0,0
best wishes speedy recovery,1,0
im quite sure pete banfield got scores john johannes paulton village hall back late s,0,0
tips hospitality go festive season despite increase labour,0,0
traffic already long day early night,0,0
many things say im prepared waste time,0,0
rhys little hero,0,0
dont call poor man dedicated christian money david ibiyeomie,0,0
weathers wonderful today,0,1
maybe transmissible seemingly symptoms badlet go herd immunity,1,0
tiny question people turned festive clothes noise music didnt police duty report break,1,0
darkeater midir slave knight gael defeated achieve goals,0,0
sometimes relationship isnt working partner may leave find someone future,0,0
tired morning spent ages trying unlock car wasnt car,1,0
british weather awful point even complaining,1,0
god hate misgendered time relatives,1,0
really happy weather stayed whole weekend,0,1
believe selfserving clown take good long look,1,0
first part number encyclopedia britannica published edinburgh scotland,0,0
small group singlehandedly transformed feelings towards meetings,0,0
favourite thing driving work morning peaceful slow everyone love people dont know theyre going stroll morning makes happy,1,1
silks photoshoot tomorrow feel whale,1,0
met lots old mates today lovely back imp,1,0
baffling wanted small close knit squad mind,0,0
surprise think something heard,1,0
lovely visit us today thanks encouragement support,0,0
simply love clip thank,0,0
find medically unable write good exact moment time write well lot send prayers vibes etc,0,0
surprised arent minion versions pop songs alvin chipmunks,0,0
hate seeing favourite game company go drain,0,0
oh great wear masks constant tests protect loved ones others around us human hard,1,1
remove wow beginning probably add reasoning work fulfilling rewarding right now ive good couple weeks reminded feel message non sarcastic way,0,0
go shopping time year people rude manners barge way without saying sorry,0,0
leicester vs newcastle tomorrow will fun,0,0
ive posted exactly will longer watching euro news,1,0
friday finish line really takes longer longer december doesnt,0,0
weekend cements martin brundle national treasure,0,0
havent watched years extremely biased everything british amp right,0,0
pretty disappointed feedback received fellowship application application scored well unsuccessful please give something strenghten going forward,0,0
oh yes thank mr delivery man much delivering important fragile package leaving doorstep pouring rainvery glad didntring bell leave safe place suggested,1,1
says man helped tories power undermining jc every chance got,0,0
thousand things organise tonight im laying bed scrolling twitter,1,0
think magic good wait till see drive,0,0
good morning blues,1,0
ahead mclaren cement third place tomorrow lads,0,0
love gives th error code day,0,1
big shout everyone voted tories last election,0,0
sooo happy back decided spasm start week work adore walking old hag snow white,1,1
watch top prank undercard uk,1,0
today good day super cold outside little one refused put coat despite rain cold even car really hope tomorrow better,0,0
im really worried boris will lock us christmas wont able go poland,1,0
epic,0,0
bad libour,0,0
city crazy yea,0,0
looking forward training event today,0,0
know whats amazing waiting day package never arrives even better photo package random front door package now hermes oh great,0,1
top pools book swimming pool paddling pool aboveground pool family pool architectural pool indoor pool lap pool olympic size pool natural pool salt water pool sorry liverpool top pools book,0,1
really bro thanks update,0,0
hopefully tracked parcel sent days ago arrives soon royal mail likely everything going im concerned hoping positive update soon,1,0
friday feels chilly one ipswich today whats favourite season,1,0
people going boosters without thinking need b offer reasonable level protection c safe long term believe increasing immunity without good evidence available support assumption,1,0
someone puts much perfume say nice perfume long let marinatett,0,1
see toddlerss faces unused seeing strange faces dont know respond play peekaboo work basically,0,0
finished wonderful hour shift breaks delightful absolutely love standing feet day long running hours sleep live,1,1
boss immature frustrates always nit picking work,1,0
even youre ps qs uptight conforming loosen,0,0
see windyspoons taken protective barriers bars sensible drinking policies desperate king brexit,1,0
everybody loves christmas great time jolly,1,1
berry lemsio mixed apple cinnamon tea bag spoonful honey proving helpful,0,0
think cat separation anxiety,1,0
beyond stressed tomorrow clients cancelling day really cant afford another christmas period working cause government decided jump gun shut us,1,0
annual review city christmas wrapped one place,0,0
glad boris protected nhs christmas party,1,1
support shown british newspapers towards gp surgeries ridiculous ensure public know hard really working,1,0
omicron variant decided give us wonderful gift christmas one day chosen spread people gift will make feel lot better around loved ones still refuse vaccine wear mask least,0,1
supposedly thats pen one us tommiasu wasnt,1,0
whenever week annual leave first three days spent trying switch work hard,0,0
nice see west kensington lot havent seen game years fun,1,0
hate stuck room another lockdown,1,0
true shocking yet surprising,1,0
see itv starting new crime drama next week doesnt look original,0,0
oh boy cant wait next general election population completely screwed tories somehow manages forget keep boris johnson power love smart country,1,1
best fans well done everyone involved,0,0
pm finally given verdict covid nhs stay hospital dont understand nurses want pay recomendation,0,1
man utd painful watch,0,0
apple tv invasion never confused anything life,0,0
scott bain keeper world doesnt use hands,1,0
theres nothing wrong eating whole camembert right,0,0
cause funny,0,0
remember didnt see new rules months,0,0
among us vr laugh,1,0
complained terry burton saying fit travel official coaches,0,0
john mcginn good player,0,0
cold bed,0,0
wrote wind bobbin shot strangled least psychologically tortured long,1,0
pleasure today choir fantastic represented school tremendously,0,0
wonderful human population caring nature animals continue drink milk eat day day,1,1
major party opposes ridiculous covid measures ill give clue isnt labour lib dems snp plaid etc,1,0
done,0,0
never saw film tv show put new york city,0,0
dominic raab fucking clown pretty sure crimes happen able investigate rather imaginary possibilities,1,0
